Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.4499,1.4740862537384034,0.35795905133153105,0.4499000000000001,0.38685228582278025,0.4071982345356208,10000
0.4699,1.2843086103439332,0.4171506282194546,0.4699,0.38605933781791546,0.4311818476704519,10000
0.395,1.532270986175537,0.37040840944940284,0.395,0.3368111522824848,0.3532609119795251,10000
0.4557,1.4757735219955443,0.3897183702625545,0.45569999999999994,0.36967607260679813,0.4124534592033759,10000
0.452,1.417495343208313,0.4318732320973022,0.45200000000000007,0.4095892484744974,0.40729965499592846,10000
0.4521,1.391490549850464,0.39839745045145636,0.4521,0.3416559517597078,0.4184956152976349,10000
0.3961,1.8199498315811158,0.33176935454951484,0.3961,0.3214601911945286,0.3445003807996636,10000
0.3951,1.5167277839660644,0.29905356428841745,0.3951,0.2779673488808051,0.35300198867463894,10000
0.386,1.5599879821777343,0.33333669154239864,0.386,0.2818789975966227,0.3407310996686833,10000
0.4659,1.2456930568695068,0.5150677095293559,0.4659,0.38035408162118983,0.4274982288036913,10000
0.4392,1.350201149749756,0.4529182018878662,0.43920000000000003,0.35446988765847814,0.39720255540611227,10000
0.4883,1.2852850774765014,0.44387968552365786,0.4883,0.4218513474312829,0.44946993948325664,10000
0.4551,1.324821099281311,0.49916076070016524,0.4551,0.379878681738533,0.4174853390015542,10000
0.4738,1.44544669713974,0.4928903158221406,0.47379999999999994,0.416216768302686,0.44728755239403245,10000
0.5005,1.4001797739028932,0.5060482361090254,0.5005,0.44060523539292723,0.4637967176297894,10000
0.4438,1.5575556331634521,0.46109401344617124,0.4438,0.35032828586631026,0.40360707555589787,10000
0.4658,1.4979655435562134,0.46914511351577143,0.46580000000000005,0.4074766607673451,0.42471220756693867,10000
0.4004,1.7761791893005372,0.42556269728795265,0.4004,0.29080920252209497,0.35850849293389225,10000
0.3506,1.751878660774231,0.37188745859751815,0.3506,0.28324771778359353,0.29386557515942996,10000
0.3721,1.5280082473754883,0.378204963872102,0.3721,0.30057964089791545,0.322649823482237,10000
0.4727,1.2909424102783202,0.5024872762244978,0.4727,0.4363124837394263,0.43554990231253776,10000
0.5513,1.209316797351837,0.5515976611185758,0.5513000000000001,0.5288613841008392,0.5094242746773069,10000
0.4804,1.1952765053749084,0.5463438863363712,0.48040000000000005,0.4270541377220112,0.44983385588279445,10000
0.5407,1.3871827883720398,0.5392738926634427,0.5407,0.4975961896549383,0.5025663569788746,10000
0.5048,1.3607778940200805,0.4965843193760466,0.5047999999999999,0.4479954797718295,0.4674598452315974,10000
0.5242,1.3612776279449463,0.48139276164865874,0.5242,0.46713481967764725,0.48975503922981334,10000
0.5011,1.5526168657302857,0.5097960846653857,0.5011,0.45806847293009423,0.4651635154325921,10000
0.4403,1.4865006299972534,0.40186917963722585,0.4403,0.36390385625096877,0.39929715452360764,10000
0.4129,1.6671023111343384,0.355162504930673,0.41290000000000004,0.33818693905812724,0.36284664875533057,10000
0.4573,1.439119227027893,0.4747819692249452,0.45730000000000004,0.39235498499831345,0.42223614304519574,10000
0.431,1.4932597183227538,0.39562476579278383,0.43100000000000005,0.3914200270558373,0.3786943826214477,10000
0.5565,1.126521789741516,0.5003304234223365,0.5565,0.48870259891650036,0.5249438009251309,10000
0.4316,1.2946824723243713,0.5330385316665435,0.4316000000000001,0.4035579146349967,0.40521192160168895,10000
0.5162,1.2291580570220948,0.41996215939869036,0.5162,0.43312502426914,0.479859074577716,10000
0.2852,1.7467583271026612,0.37802908108772054,0.2852,0.22485283569767578,0.23052552506513124,10000
0.3779,1.7828844543457032,0.3319998706499546,0.3779,0.29336429667966635,0.3283570290874243,10000
