Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.5076,1.4471077207565308,0.49526151223133386,0.5075999999999999,0.4675948481660853,0.46814978246112143,10000
0.4433,1.36942435131073,0.489672656988848,0.44329999999999997,0.3758646030346045,0.4184885542194586,10000
0.4671,1.6153329172134399,0.44850232173261506,0.4671,0.41543616316013593,0.4200247517231603,10000
0.4457,1.521057283592224,0.44686026436518933,0.4457000000000001,0.3868952068177391,0.4245643508423101,10000
0.3794,1.673191150856018,0.3776771791777165,0.3794,0.31892340307305156,0.33373389950788956,10000
0.3988,1.752510350227356,0.3405948817680938,0.39879999999999993,0.3226426586575128,0.35185200705645814,10000
0.3695,1.4657440355300904,0.3845106259084854,0.36949999999999994,0.30423681779459755,0.32840574875097067,10000
0.435,1.5002995558738708,0.3819150114382184,0.43500000000000005,0.35154771820711606,0.3976191934777346,10000
0.4146,1.4064331150054932,0.3740740859229512,0.41459999999999997,0.3435947528630041,0.36485770179494065,10000
0.4453,1.4310309672355652,0.43070198267856474,0.4452999999999999,0.34797247772016066,0.4159613150566057,10000
0.4627,1.4893712827682495,0.42058250656485374,0.4627,0.3921050782579232,0.4212310977898675,10000
0.4878,1.436832892036438,0.40954905092694804,0.4878,0.4078964023151371,0.45322691083984085,10000
0.4367,1.463290934753418,0.4009544158864446,0.4367,0.3666257862553054,0.39614423046229924,10000
0.4558,1.4437535329818725,0.3366750865058224,0.4558,0.34685556107069593,0.42341227383075364,10000
0.4394,1.4405479907989502,0.4513669647082602,0.4394,0.3668327898256408,0.40076856637776753,10000
0.4327,1.3630741928100587,0.2731461219935058,0.4327,0.3077757704169438,0.3958145555760579,10000
0.4102,1.649865867805481,0.3553114569853127,0.4102,0.3499710409525381,0.3589752579443556,10000
0.3717,1.7120602222442627,0.21078712890537554,0.37170000000000003,0.2645068578653857,0.3208175565750593,10000
0.2875,2.3743421379089353,0.2663197279138436,0.28750000000000003,0.23572416926251122,0.22383335009805955,10000
0.3496,1.6357764205932617,0.3536395766751915,0.3496,0.24865020557941872,0.2934639623412216,10000
0.3785,1.5635165460586549,0.3030356774834295,0.3785,0.3057246941659696,0.3339585916967221,10000
0.5456,1.2425912477493286,0.4915516715994424,0.5456000000000001,0.48613426451619796,0.5069829462674599,10000
0.4366,1.4215732429504395,0.4067221580791328,0.4366,0.3707581092355783,0.39030904715212805,10000
0.4619,1.4027862022399902,0.3960523370697261,0.4619,0.39812529138898933,0.424176848533064,10000
0.3745,1.7267926740646362,0.312800137824515,0.3745,0.30619519570816695,0.3230600106320262,10000
0.4032,1.602667922973633,0.36805534081848024,0.4032,0.34402819249219174,0.3594537766904107,10000
0.3634,1.5794109376907348,0.2771248522588795,0.36340000000000006,0.29149528291250587,0.30692527372194744,10000
0.4493,1.3324182331085206,0.41026185616900923,0.44930000000000003,0.3960622223152016,0.4120568979606164,10000
0.4857,1.3868895195961,0.5536519561032822,0.4856999999999999,0.4324780983015003,0.4399218864572921,10000
0.4699,1.3763722272872925,0.47146171360673506,0.4699000000000001,0.4134688308375375,0.43728093273024976,10000
0.4417,1.4895249910354613,0.4903170571263951,0.4417000000000001,0.36699387879852785,0.39584750888938686,10000
0.4148,1.4714823621749877,0.45868416925942795,0.41479999999999995,0.3543172722519156,0.368633832179591,10000
0.4898,1.4000628704071045,0.43039859327423813,0.48979999999999996,0.4157531589567062,0.45137032174317915,10000
0.4394,1.4389091119766235,0.38489345036903916,0.4394,0.36310268024021913,0.393306238997157,10000
0.4549,1.422060304737091,0.4764874295322234,0.4549,0.36670047285625607,0.4139563931033741,10000
0.4551,1.5069142642974853,0.40721372560243563,0.4551,0.3882462658112772,0.41376749141863683,10000
