Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.5017,1.2777664185523987,0.42952020207788966,0.5016999999999999,0.4201533507584069,0.4634430291456975,10000
0.4168,1.539241370010376,0.4325966416059833,0.4168,0.30564868246920857,0.3817140270235561,10000
0.4622,1.5003224208831787,0.5041481716811861,0.4622,0.3785109905453382,0.42159984963596514,10000
0.48,1.303332132911682,0.5609339329272469,0.48,0.39536803029205336,0.44675004138771274,10000
0.5292,1.3863128995895386,0.5173274704527834,0.5292,0.4873153964243924,0.4990847800244675,10000
0.5933,1.0737320491790772,0.5934583386682577,0.5932999999999999,0.5300007682178861,0.571530933856648,10000
0.5537,1.0990229930877686,0.542745882895656,0.5537,0.5085793831947673,0.5297809148493374,10000
0.6144,1.0730311758995057,0.6022289102270004,0.6144000000000001,0.5667575717569651,0.584922263134333,10000
0.5591,1.1785657923698425,0.4886354627774313,0.5591,0.4981332641571233,0.5413872896494352,10000
0.6004,1.1321998098373414,0.5963816124432694,0.6003999999999999,0.5327826756303466,0.5754961855480512,10000
0.5462,1.0954050673007965,0.47336009495047326,0.5462,0.4796637562887337,0.5240338067288964,10000
0.5995,1.0571398187637329,0.6053595169752354,0.5995000000000001,0.5306607782110039,0.5754171622431099,10000
0.5571,1.114711817932129,0.4848559401854384,0.5571,0.4945696650637522,0.5370352058669007,10000
0.5926,1.1112508748054504,0.6093686104659435,0.5926000000000001,0.5250452647503374,0.5682951806628456,10000
0.5351,1.1637496791839599,0.4744961077606713,0.5351,0.46480145619600355,0.5083371301423012,10000
0.4548,1.4881130323410034,0.4377826413486692,0.4548,0.33340012535777164,0.4217644219024219,10000
0.422,1.6337232885360717,0.3872786435402039,0.422,0.3436776820204582,0.37498698351140536,10000
0.3551,1.886279946899414,0.30617992087148516,0.3551,0.21427011530649284,0.31168634719942406,10000
0.4559,1.2325112558364868,0.44321740527996506,0.4558999999999999,0.3832335368399352,0.41303533093346756,10000
0.5144,1.0910175045013428,0.5807904209160542,0.5144,0.4430382858392384,0.47688115571808665,10000
0.5819,0.9456915804862976,0.5561162817872713,0.5819,0.5167393975342931,0.5577451752619834,10000
0.5178,1.2292335893630981,0.49623233587460963,0.5178,0.47700432042185276,0.4838886123356012,10000
0.5712,1.15775602684021,0.4872105071450766,0.5711999999999999,0.49355779268705896,0.5463216232124708,10000
0.4454,1.543687429714203,0.4302411580970894,0.44539999999999996,0.39661339945370183,0.40235221953392647,10000
0.5311,1.4322452016830445,0.4663287612594993,0.5311,0.4816794552787832,0.48904794702650284,10000
0.3768,1.6424204763412475,0.3927014217879983,0.3768,0.3132244303640073,0.32949229072290936,10000
0.4756,1.52736037940979,0.50460884631948,0.4756,0.41543554545067163,0.43160456256739443,10000
0.4829,1.34093936958313,0.5539854495047969,0.4829,0.4165543533977643,0.449143704496715,10000
0.518,1.382339479637146,0.5488845998716838,0.518,0.4820482673552048,0.495148020719509,10000
0.5299,1.2238443718910217,0.5207120273875417,0.5299,0.44589275679153884,0.5022901765640302,10000
0.4762,1.4153438167572021,0.4283161341179619,0.47619999999999996,0.4129443662616105,0.4403285651386405,10000
0.4748,1.2852780645370483,0.5053576556119727,0.4748,0.37693421450457726,0.4362709353447392,10000
0.4378,1.471726727771759,0.42457800361181414,0.4378,0.3607185715447435,0.400384363703183,10000
0.4785,1.289121059036255,0.5207613644374456,0.4784999999999999,0.38119296808801595,0.4409878379076474,10000
