Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.5397,1.4228464359283448,0.5201447032242721,0.5397000000000001,0.48406448993634454,0.506322287216133,10000
0.4832,1.3761463918685912,0.5043349877045398,0.48319999999999996,0.39225916121836807,0.4504963552887553,10000
0.3743,1.835118023109436,0.3204039539907948,0.3743,0.3185882394666256,0.3232006610135192,10000
0.4972,1.2647900661468505,0.5665660782628321,0.49720000000000003,0.42431235633352715,0.45859235437603046,10000
0.5106,1.1181566535949707,0.4874316910086024,0.5105999999999999,0.4530853023244517,0.47153967624262355,10000
0.6183,0.9391612481117249,0.670153933730679,0.6183,0.5747317579559942,0.5942078959601806,10000
0.6327,0.9527055743217469,0.6592891657216183,0.6327,0.5934749693722847,0.6091834728431453,10000
0.6138,1.0382872878074647,0.6611698924442443,0.6138000000000001,0.5696310092646251,0.5859479520589649,10000
0.6009,1.142436145210266,0.56611675225501,0.6009,0.5604988873655643,0.5722476822962106,10000
0.5373,1.294697009754181,0.6123475916048631,0.5373,0.46388493046566326,0.5029413688102536,10000
0.6206,1.1267515813827516,0.5568521479874727,0.6206,0.573542505384922,0.5909816192228872,10000
0.5417,1.051904570388794,0.6458313770566053,0.5417,0.4883560546572795,0.5053879147774325,10000
0.6237,0.9262420656204223,0.6618006967254314,0.6237,0.5943189386587626,0.5910690731088808,10000
0.5651,1.0083247848510741,0.6902334446112415,0.5650999999999999,0.528189795631405,0.5344916967267038,10000
0.6552,0.9187053364753723,0.6064940900752178,0.6552,0.6002474691594994,0.6296864938125384,10000
0.5776,1.064649882698059,0.5648713277800763,0.5776,0.5331026071596369,0.5521410565120197,10000
0.6638,1.0680819661140442,0.5848752688488508,0.6638000000000001,0.6086943202258841,0.6401676866041794,10000
0.5664,1.1913299253463745,0.560232042890018,0.5664,0.5146471932685035,0.5393714708930446,10000
0.6267,1.1157858415603639,0.6594466868817008,0.6267,0.5703389114585741,0.6000749125225435,10000
0.593,1.072328547859192,0.5469908892067271,0.593,0.5378940543908304,0.5648335494167226,10000
0.5961,1.1517478360176086,0.5955355312789828,0.5961000000000001,0.5330609143061751,0.5725832384884376,10000
0.5528,1.2210852534294128,0.6272564717871927,0.5528000000000001,0.48141842763025045,0.5250558317206807,10000
0.558,1.4351371893882752,0.5246918322970932,0.558,0.48973962850813335,0.5258135897630751,10000
0.5506,1.2676878405570984,0.5523964302793253,0.5506,0.45461566440272405,0.5276182696369544,10000
0.5463,1.3871133153915405,0.5078608475905225,0.5462999999999999,0.48623893161360643,0.509001665740247,10000
0.5375,1.1595536540985107,0.5561431026746286,0.5375,0.45909024789023045,0.5074152542944645,10000
0.5401,1.1839470067977906,0.47334387636550296,0.5401,0.46980395428644056,0.5045357792372548,10000
0.6047,0.9592478567123414,0.5970624893110397,0.6047,0.5511383493315023,0.578427426264401,10000
0.6057,0.9312442529678344,0.7208730688627554,0.6056999999999999,0.5439482094035469,0.5805328809333156,10000
0.5987,1.0305769433021545,0.6445699444874201,0.5987,0.5548071590383162,0.5756685673490495,10000
0.6359,1.032129260635376,0.637746046665177,0.6359,0.5826369866950205,0.6131459140927283,10000
0.5632,1.1158842597007752,0.5373426439731392,0.5632,0.49273726202854984,0.5375469213388745,10000
0.642,0.9913535634994507,0.6412143201781699,0.642,0.5845686166165519,0.6191143266841213,10000
0.5599,1.120997728061676,0.5416017833050422,0.5599000000000001,0.49924790954672105,0.5340932777833943,10000
