Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.6328,1.004019771194458,0.6712140619480242,0.6327999999999999,0.6009951618917075,0.6018951861802839,10000
0.4845,1.6325217029571533,0.5735993127215657,0.4845,0.40624103917260035,0.4447249953842445,10000
0.5997,1.196956411933899,0.6160835120875399,0.5997,0.5424345169554561,0.5697188226386467,10000
0.4968,1.309460662651062,0.5882031672406389,0.4968,0.4476534062859326,0.4621149784357004,10000
0.6347,1.0681885639190674,0.6273862392222608,0.6347,0.5762841634089227,0.6080573747172636,10000
0.5119,1.2555401107788087,0.6085804697630719,0.5119,0.4691543828733796,0.4721607908420632,10000
0.5715,1.2838535026550293,0.723600860328782,0.5715000000000001,0.4925627684107206,0.5485466786591632,10000
0.5936,1.1208966958999633,0.5184103957639522,0.5936,0.5261373724399664,0.565078046328945,10000
0.6364,0.9197013059616089,0.6511842713672865,0.6364,0.5764527602244927,0.6135495177237981,10000
0.5733,1.1086637086868285,0.522872164357187,0.5732999999999999,0.5227853405201797,0.5403122279672687,10000
0.542,1.2839087808609009,0.5943412709241672,0.542,0.4675880664475396,0.5139327563704092,10000
0.4873,1.6700074016571045,0.47711031821950173,0.4873,0.4100867351264797,0.4492231191871182,10000
0.5962,1.0382337129592896,0.6137848329559338,0.5962000000000001,0.5339545227499094,0.5703000801118887,10000
0.5925,0.9245387937545776,0.6389755355044227,0.5925,0.5521061718911631,0.5603348951861065,10000
0.6565,0.8792213276863098,0.705039565366277,0.6565000000000001,0.6088676292515175,0.635941239044762,10000
0.5831,1.0804997605323792,0.5891919603449,0.5831000000000002,0.538486676995624,0.5596084530378038,10000
0.5448,1.3811020308494568,0.5917628337150788,0.5448,0.46049631388185686,0.5217095220091023,10000
0.5393,1.2067868616104125,0.5829793511732154,0.5393,0.47842593999759453,0.5053159034588488,10000
0.6315,0.9344975010871888,0.6857176722991627,0.6315,0.5904806142324404,0.599599218301017,10000
0.6513,0.8156260188102722,0.7018330868139794,0.6512999999999999,0.6319521202232501,0.6222845915954428,10000
0.6128,0.9125422430992126,0.691732599192808,0.6127999999999999,0.5770923873587496,0.5867420995079179,10000
0.6435,0.9953625730514526,0.6303926110997147,0.6435000000000001,0.6072772291446092,0.6154532476377219,10000
0.5127,1.2949568813323975,0.5296039228229253,0.5126999999999999,0.4264926477103569,0.48463129015138734,10000
0.5604,1.219909802722931,0.589055672375143,0.5604000000000001,0.48741646378110576,0.5265185525068727,10000
0.5412,1.3523500083923339,0.5940862279233262,0.5412,0.46705183758562574,0.5058356704927415,10000
0.5242,1.2646122394561767,0.5261841214644755,0.5242,0.44810948644052184,0.4891366507979073,10000
0.5435,1.2796251663208007,0.5904971667204186,0.5435000000000001,0.4603696782257403,0.5120273163461602,10000
0.6142,1.0223240000724791,0.6869117890724904,0.6142,0.5845485544160136,0.5937577948239248,10000
0.6771,0.9109161385536194,0.661533599957437,0.6771,0.6413239143462528,0.651240158832134,10000
0.638,0.9502763311386109,0.6895417155509693,0.638,0.5986096762281657,0.6172509190702152,10000
0.6846,0.9015529853343963,0.6674364192619985,0.6845999999999999,0.6508335746050967,0.658984689936045,10000
0.6345,0.9718674754142761,0.5889329825980605,0.6345,0.5944284713694946,0.6107761121529056,10000
0.6006,1.1062318305969239,0.6393937583218674,0.6006,0.5503938406677672,0.5754907231899763,10000
0.5878,1.1890887536048889,0.5813876902209456,0.5878,0.5507647439731532,0.561328190437345,10000
0.5738,1.1410502215385436,0.6441879373980652,0.5738000000000001,0.5039050811878294,0.5489963857480886,10000
