Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.6474,0.8591527904510498,0.5880487582790677,0.6474000000000001,0.6033701405971751,0.6231892065116922,10000
0.6514,0.9561855705261231,0.7014458336812106,0.6514,0.6338806008660641,0.6233625242630222,10000
0.6398,0.9870557094573975,0.579779793770353,0.6398,0.594166024336612,0.6139145910053295,10000
0.5852,1.1153907404899597,0.6603132693564839,0.5851999999999999,0.543039976774312,0.556431789125598,10000
0.6495,1.0077374627113342,0.5906501958043141,0.6495,0.6052101477026334,0.6257763958943862,10000
0.671,0.906689695930481,0.7018624418825958,0.6709999999999999,0.6393796518858095,0.6445794699509537,10000
0.6705,0.8376398772239685,0.6117381386713492,0.6705,0.6287081265423458,0.6517487570892551,10000
0.7256,0.8153007936954498,0.7276613198128781,0.7255999999999999,0.6977281300453837,0.7022618589770228,10000
0.6669,0.8829008816719055,0.624903180735761,0.6668999999999999,0.6295522088276018,0.653710133743205,10000
0.7081,0.8917688949584961,0.6718484164034471,0.7081000000000001,0.6778669938942458,0.6826885332903738,10000
0.6236,0.9139056399345398,0.7024713995527789,0.6235999999999999,0.5812957004821795,0.6045840271162809,10000
0.6603,0.9945778219223023,0.6635164302393035,0.6603000000000001,0.6106925270757797,0.6326658793347837,10000
0.6526,0.8152251408576965,0.6697197896576781,0.6526000000000001,0.6178097394173871,0.6316734997010225,10000
0.7148,0.7944372441291809,0.6860546284864697,0.7148,0.684863569259715,0.6907490067393032,10000
0.6792,0.7625693795204163,0.6961638554959315,0.6792,0.6524328457829619,0.6628962605063239,10000
0.7342,0.7789337212562562,0.6969625687897529,0.7342,0.706554039138001,0.7123123056897789,10000
0.6742,0.8214163984298706,0.7159279216636927,0.6741999999999999,0.6416202143401856,0.6632300674932595,10000
0.7367,0.8224096283435821,0.6883935485873061,0.7366999999999999,0.7032793160549777,0.7136680032286247,10000
0.6396,0.8598403757095336,0.6990007450255405,0.6396000000000001,0.6115551082212336,0.6319730261712936,10000
0.6528,1.1488312847137452,0.6620656786884802,0.6527999999999999,0.6138002717258508,0.6306070937875174,10000
0.534,1.5333576776504516,0.590843216399995,0.534,0.46828412878172687,0.49846648859759496,10000
0.5319,1.4364629078865052,0.6045596145436607,0.5319,0.42778852038792453,0.5017097196970235,10000
0.5448,1.2743549465179442,0.5913817736394731,0.5448,0.4887793549829643,0.5152490620915773,10000
0.6155,1.08208420753479,0.5951027102955857,0.6154999999999999,0.5733038541603604,0.5823543764987428,10000
0.5895,1.1649808526992798,0.6462256383203834,0.5895,0.5730842555574239,0.5533707424828617,10000
0.6374,1.0320747228622436,0.6150479463566559,0.6374,0.60409763654442,0.6061738172791503,10000
0.5753,1.2605175371170043,0.6988567421565778,0.5753,0.5491053886864814,0.5399095328056283,10000
0.636,1.0498342235565186,0.6640480020269586,0.6359999999999999,0.6099382124468964,0.6049386469412787,10000
0.6122,1.036227759552002,0.6205351819454585,0.6122,0.5822142971582431,0.5852584613716736,10000
0.6872,0.8380516132354736,0.6688429206385995,0.6871999999999999,0.6322888646362224,0.6661576271887897,10000
0.6386,0.8802364520072937,0.6527203170957101,0.6386,0.5953050105473054,0.6160916361514,10000
0.698,0.8499882783889771,0.6427933253154434,0.6980000000000001,0.6398655410819073,0.6793869830284707,10000
0.6451,0.9247113393783569,0.5822847006387148,0.6451,0.5963612452760115,0.6222958695787003,10000
0.6388,1.079800084590912,0.625756806946417,0.6388,0.5756116097831945,0.618489203850925,10000
0.514,1.533388640975952,0.4955104247678337,0.514,0.42303180693232,0.48511752416131554,10000
0.5809,1.394836669921875,0.5019233303298584,0.5809,0.5120374042196875,0.5490213165055282,10000
